,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
37464,46.0,20070838.0,4461191,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,2,0,42759,0
26867,24.0,20083463.0,4448477,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,4,1,0,0,1972,0
26828,35.0,20024672.0,4440166,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,1693,0
5173,54.0,19852717.0,4394322,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,1317,0
23899,27.0,20003263.0,4433621,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,35795,0
21004,26.0,19994747.0,4428609,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,9140,0
17563,29.0,19999159.0,4420759,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,12,7,10,0,22822,0
31753,43.0,20044481.0,4449485,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,4,1,2,0,17758,0
16217,47.0,19981494.0,4417944,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,2,0,9201,0
24088,35.0,20012948.0,4434953,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,0,0,5687,0
11558,37.0,19980919.0,4408384,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,7,2,0,38459,0
12872,18.0,19979038.0,4411182,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,9,0,41809,0
1236,39.0,19829056.0,4383650,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,5,0,27757,0
6826,25.0,19862249.0,4398427,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,0,24008,0
39726,46.0,20080993.0,4465633,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,42249,0
12855,26.0,19992694.0,4411291,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,6679,0
5588,20.0,19854702.0,4395226,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,5,0,37833,0
28819,37.0,20031833.0,4443471,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,3463,0
222,30.0,19826995.0,4381284,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,0,38021,0
31692,35.0,20044021.0,4449155,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,3,0,9279,0
4327,16.0,-1.0,4392186,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,4,1,0,2,19628,0
2936,56.0,19839324.0,4388003,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,2,0,25035,0
36638,35.0,20067722.0,4459630,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,0,0,38001,0
23156,46.0,20000184.0,4432167,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,34104,0
9835,48.0,19981609.0,4405545,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,3,1,5,0,25820,0
28918,60.0,20032346.0,4443696,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,12,1,5,0,41687,0
39467,15.0,20083034.0,4466442,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,2,1,0,0,23229,0
36603,34.0,20068535.0,4459851,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,4,36,37,2,1,0,0,44726,0
7095,43.0,19946833.0,4399114,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,41128,0
43690,31.0,-1.0,4474076,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,2,1,0,2,27461,0
6862,25.0,19865027.0,4399616,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,11510,0
36539,55.0,20082081.0,4459473,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,7,2,0,23221,0
45424,43.0,20107351.0,4477803,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,41193,0
8304,54.0,19943891.0,4401765,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,19078,0
5621,60.0,19854695.0,4395256,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,32877,0
4548,52.0,19849832.0,4392696,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,26856,0
8348,18.0,19954025.0,4401654,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,4,1,5,0,22201,0
905,42.0,19826935.0,4382632,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,37788,0
11912,20.0,19968525.0,4411300,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,5652,0
29694,61.0,20035651.0,4445434,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,45086,0
34347,19.0,20074957.0,4454785,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,2,1,3,0,37156,0
31751,29.0,20046543.0,4450031,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,43323,0
35798,26.0,20064046.0,4457765,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,8,36,37,2,1,2,0,20425,0
15162,50.0,19995551.0,4416607,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,5861,0
29597,32.0,20038054.0,4446259,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,8478,0
6433,56.0,19863710.0,4399079,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,16350,0
38852,60.0,20083559.0,4464357,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,13,36,37,2,1,10,0,28293,0
32406,29.0,20047667.0,4450973,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,12,9,36,37,16,1,0,0,22683,0
28150,57.0,20028852.0,4442202,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,16042,0
38930,34.0,20079166.0,4464610,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,12,1,5,0,8314,0
22427,50.0,19934746.0,4431210,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,2,0,36010,0
37402,86.0,-1.0,4460990,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,16900,0
14936,26.0,19974738.0,4416120,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,12,1,0,0,7745,0
39653,31.0,20081432.0,4466021,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,8166,0
5351,54.0,-1.0,4395422,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,28,2,1,0,3,32362,0
2462,26.0,19836471.0,4386900,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,29871,0
16693,60.0,-1.0,4420359,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,5,1,0,2,2581,0
9357,27.0,19945363.0,4404570,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,2,1,2,0,29111,0
14146,40.0,19895827.0,4413856,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,38810,0
36889,27.0,20069100.0,4460279,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,7,1,2,0,44322,0
14157,26.0,19997285.0,4413749,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,3,0,17945,0
33762,49.0,20058684.0,4453533,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,2,1,3,0,43512,0
29826,57.0,20037784.0,4446294,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,10,36,37,0,1,0,0,8849,0
8582,31.0,19959213.0,4402048,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,1,2,0,2973,0
39741,41.0,20082797.0,4466544,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5,5,36,37,2,1,2,0,27383,0
42413,22.0,20106013.0,4477182,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,17001,0
16736,51.0,19997297.0,4419034,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,39067,0
766,35.0,-1.0,4382384,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,2,1,0,2,36612,0
27542,55.0,20030629.0,4442873,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,37237,0
29008,45.0,20032578.0,4443855,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,4,1,0,0,9981,0
16452,34.0,20000159.0,4420256,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,12,1,2,0,8364,0
12552,31.0,19984961.0,4410494,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,5,0,31754,0
30567,45.0,20045542.0,4446930,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,9738,0
44415,30.0,20103207.0,4475581,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,37714,0
41474,72.0,-1.0,4471001,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,4,1,0,2,9658,0
36292,20.0,20066623.0,4459059,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,4,36,37,9,1,0,0,13141,0
14477,60.0,19971105.0,4416886,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,7,2,0,32064,0
9620,29.0,19948291.0,4404968,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,12,7,2,0,34970,0
18914,51.0,-1.0,4423429,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,12,36,13,2,1,0,7,36767,0
37787,29.0,20072596.0,4461861,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,0,0,11494,0
33858,33.0,20054058.0,4453660,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11,4,36,37,0,1,0,0,16816,0
38777,23.0,20076594.0,4463602,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,2,1,0,0,7074,0
34089,39.0,20054835.0,4454030,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,12,36,37,12,1,2,0,32001,0
8795,26.0,-1.0,4402637,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,34350,0
1537,29.0,19836973.0,4384741,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,10,36,37,2,1,3,0,37839,0
28149,27.0,20028419.0,4441944,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,9,1,0,0,45538,0
1746,83.0,-1.0,4384758,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,0,1,0,5,7630,0
44325,18.0,20102105.0,4475150,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,2,1,0,0,12499,0
27752,28.0,20026982.0,4441476,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,3,0,25377,0
15881,28.0,19987673.0,4417992,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,8,1,2,0,26709,0
34327,34.0,20056849.0,4455016,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,10,36,37,9,1,2,0,6917,0
18684,20.0,19984630.0,4423142,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,9788,0
9981,26.0,20000232.0,4405323,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,3,0,9969,0
15607,31.0,19974766.0,4416550,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,0,0,31073,0
13750,32.0,19977977.0,4412703,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,9,1,0,0,8791,0
21620,48.0,-1.0,4430118,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,10,10,36,37,17,1,0,15,19151,0
28388,34.0,20029934.0,4442453,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,17309,0
3379,24.0,19842119.0,4389474,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,33283,0
28886,51.0,20034285.0,4444581,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,42544,0
19959,22.0,19993451.0,4425869,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,8610,0
35690,28.0,20064281.0,4457916,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,17,1,6,0,18449,0
9963,45.0,19947945.0,4406634,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,12,1,2,0,4502,0
38275,26.0,20075236.0,4462964,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,2,0,4745,0
16503,20.0,19998515.0,4418571,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,17590,0
4280,19.0,19847788.0,4392131,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,4,36,37,9,1,3,0,8356,0
30241,30.0,20040095.0,4446953,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,37835,0
38873,11.0,20077653.0,4464173,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11,5,36,37,2,1,0,0,38996,0
14635,43.0,20008628.0,4414482,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,3,0,45000,0
27988,39.0,20029276.0,4442366,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,1,36,37,2,1,0,0,33255,0
22276,61.0,19950770.0,4430970,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,0,0,5006,0
34743,59.0,20057641.0,4455352,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,0,36,37,8,1,3,0,26205,0
17586,44.0,19968552.0,4420724,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,22650,0
31965,43.0,20045649.0,4449877,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,5040,0
40951,48.0,20086064.0,4468047,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,26911,0
44355,60.0,20108660.0,4475550,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,9696,0
30115,40.0,20038446.0,4446561,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,2,1,3,0,26142,0
5900,31.0,19859285.0,4396245,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,13005,0
34206,22.0,20055806.0,4454309,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,3,0,37800,0
13368,1.0,19991930.0,4412795,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,9,0,7826,0
21234,50.0,-1.0,4428459,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,2,1,0,4,34185,0
44825,49.0,20106868.0,4477153,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5,5,36,37,12,1,2,0,17698,0
43676,17.0,20107875.0,4478142,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,21872,0
31672,50.0,20045072.0,4449260,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,8,1,2,0,12750,0
4221,37.0,19849228.0,4392515,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,11,36,37,2,1,5,0,3366,0
34443,46.0,20056750.0,4454971,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,36861,0
26855,31.0,-1.0,4439528,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,2,1,0,2,39427,0
18113,59.0,19975672.0,4421745,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,5,9,0,24733,0
18270,19.0,19981060.0,4422538,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,43901,0
39046,27.0,20079052.0,4464748,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,12468,0
36650,26.0,20067191.0,4459269,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,9646,0
35139,34.0,20059383.0,4456058,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,17,1,3,0,16965,0
13305,32.0,19967913.0,4412089,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,8150,0
19172,29.0,20004727.0,4423954,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,3,0,21532,0
38169,75.0,20073979.0,4462520,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,9697,0
24387,77.0,20013345.0,4435199,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,4,1,9,0,41865,0
17494,53.0,19954806.0,4420639,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,10179,0
31976,21.0,20049019.0,4451231,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,9,1,2,0,40532,0
20024,16.0,19976081.0,4425806,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,14,1,2,0,40113,0
28561,23.0,-1.0,4444516,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,2,1,0,10,39366,0
11445,47.0,19985538.0,4408077,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,13996,0
17409,37.0,20000071.0,4420507,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,12685,0
5049,32.0,19852925.0,4394228,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,7,2,0,42772,0
30782,42.0,20039663.0,4447393,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,12,1,2,0,11347,0
29101,80.0,-1.0,4444646,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,13,9,1,0,4,24587,0
9510,37.0,-1.0,4404176,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,7,16546,0
18619,37.0,20010445.0,4422904,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,33203,0
7101,36.0,19864156.0,4399298,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,42210,0
33523,20.0,-1.0,4453336,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,7,0,10,16029,0
23953,19.0,19967670.0,4434483,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,4,7,0,0,43436,0
44947,32.0,20104637.0,4476446,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8,12,36,37,4,1,0,0,7730,0
4340,23.0,19848117.0,4392125,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,43957,0
36202,18.0,20092367.0,4458557,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,7,36,37,9,1,2,0,40205,0
39143,22.0,20079465.0,4464943,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,2,1,2,0,9819,0
25607,39.0,20025338.0,4440826,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,5,2,0,4046,0
28941,52.0,-1.0,4443870,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,11,10,36,7,12,1,0,6,17882,0
45206,17.0,20106571.0,4477358,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,27844,0
42933,34.0,20097303.0,4472949,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,9,0,18856,0
43634,34.0,20098422.0,4473705,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,13,10,36,37,12,1,0,0,38147,0
7365,23.0,19865665.0,4399665,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,3,0,44380,0
16526,51.0,19967103.0,4419647,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,4,36,37,9,1,2,0,9485,0
35570,54.0,20062322.0,4457199,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,2,0,5573,0
28879,59.0,20033825.0,4444249,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,3,1,2,0,18412,0
23550,36.0,19960756.0,4433585,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,43646,0
9070,27.0,19949191.0,4403880,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,0,0,37651,0
