CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
10/07/2021,15:00,53.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20015405.0,f8ba14e8-9ac1-46a1-a640-81662ffc7f25,,Driver,Driver,11868496,,4436375,Injured
12/07/2021,19:00,38.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,20021768.0,2b141206-d1bb-4dda-b204-35425448ff32,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11879634,,4436442,Injured
14/05/2021,22:00,27.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,a4b7fec0-82d9-4a8b-b7b0-19569c9e3cb1,Unspecified,,Pedestrian,11749885,Crossing Against Signal,4416878,Injured
24/07/2021,05:00,2.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Conscious,20037076.0,a782bdca-ddb1-4f48-aaf8-d2189e5f745f,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11905733,,4445965,Injured
15/01/2021,10:00,42.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830362.0,d2b9cd63-f9d7-4f87-a838-0f6a25efaa87,,Driver,Driver,11551844,,4384132,Injured
10/10/2021,05:00,59.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080743.0,12b3b277-d76e-4895-9165-0496500e89dc,,Driver,Driver,11980472,,4465639,Injured
01/05/2021,18:00,4.0,Head,Child Restraint Only,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19965905.0,5f6e4c47-d02c-4003-8a37-cd8ec9a173df,,Right rear passenger or motorcycle sidecar passenger,Passenger,11784491,,4412839,Injured
06/11/2021,00:00,25.0,Neck,Lap Belt & Harness,F,Occupant,,,Trapped,None Visible,Conscious,20101430.0,7f505d21-faca-4b29-a87e-c9162052e495,,Driver,Driver,12016608,,4474981,Injured
20/06/2021,00:00,35.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19991440.0,cd436db7-2cd8-4b3a-9e84-f7d6978b7345,,Driver,Driver,11827978,,4429286,Injured
18/01/2021,10:00,52.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19832046.0,0fd6b8e1-7442-4238-b2df-5163d9bed0e6,,Driver,Driver,11554682,,4384948,Injured
14/01/2021,07:00,41.0,Knee-Lower Leg Foot,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830149.0,96daea5e-d2e8-4ab8-8aee-7f3ac3339729,,Driver,Driver,11551465,,4384052,Injured
21/09/2021,12:00,21.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,20067980.0,35d4c933-2b30-412e-8424-19760fac7ced,,Driver,Driver,11958383,,4459692,Injured
10/06/2021,21:00,24.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993883.0,086b9107-e843-4c82-8b14-bd733bb3553b,,Driver,Driver,11832158,,4427006,Injured
17/09/2021,12:00,24.0,Hip-Upper Leg,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Unknown,20069852.0,2b843758-102b-440e-8ddf-7e7649234609,,Driver,Driver,11961530,,4460600,Injured
10/11/2021,07:00,53.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20104525.0,fa48417c-dbd1-4dbf-908e-5296baedff1a,,Driver,Driver,12022103,,4476426,Injured
19/01/2021,10:00,48.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,c9a19f0a-5a5f-4c10-a1cb-00df5186ddb8,Unspecified,,Pedestrian,11555544,"Crossing, No Signal, or Crosswalk",4385089,Injured
28/02/2021,03:00,23.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19855027.0,ccf7ddad-6e0d-4b49-b43a-77b825085b0a,,Driver,Driver,11592992,,4395016,Injured
19/10/2021,16:00,15.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,009e5ca1-c4e7-4740-9cb2-b27c5b444aeb,Unspecified,,Pedestrian,11993088,Crossing With Signal,4468878,Injured
20/06/2021,17:00,56.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Abrasion,Conscious,19992284.0,81d9cd1c-33c7-4527-9075-e621bb58c196,,Driver,Driver,11829410,,4429209,Injured
04/11/2021,00:00,31.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Concussion,Conscious,20099037.0,4227f4d2-405e-4342-b8fe-0a9b0ae407c2,,Driver,Driver,12012306,,4473840,Injured
05/06/2021,18:00,28.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20003558.0,467a2421-225c-423b-860d-29c712243a90,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11848415,,4423688,Injured
16/05/2021,16:00,41.0,Entire Body,Helmet (Motorcycle Only),F,Occupant,,,Ejected,Abrasion,Conscious,20001541.0,ecf3d9ff-a444-4eef-8cf6-adf0dad9681a,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11845127,,4418316,Injured
01/11/2021,00:00,32.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20097111.0,fb4edd68-4883-4fbb-a572-55ba4b3c293f,,Driver,Driver,12008949,,4473231,Injured
30/08/2021,20:00,49.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20050496.0,612c8ce6-519f-4130-93c3-28e755cf933b,,Right rear passenger or motorcycle sidecar passenger,Passenger,11928480,,4452199,Injured
03/03/2021,15:00,36.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19857273.0,e458222b-7ad8-4c02-ae20-23632ac5fe63,,Driver,Driver,11596865,,4396188,Injured
09/11/2021,06:00,43.0,Elbow-Lower-Arm-Hand,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20102647.0,994320d5-6cf3-4bff-b7f5-1de4874b852f,,Driver,Driver,12018696,,4475850,Injured
24/02/2021,18:00,31.0,Chest,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Severe Lacerations,Conscious,,820f836c-ebaf-4805-a129-801ceceb1d55,Unspecified,,Pedestrian,11601379,Unknown,4394349,Killed
20/10/2021,18:00,34.0,Hip-Upper Leg,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20092652.0,303d4b54-a3c5-41d9-afcf-32b2e071a5a7,,Driver,Driver,12001204,,4470766,Injured
26/02/2021,10:00,31.0,Head,None,M,Occupant,,,Not Ejected,Severe Bleeding,Semiconscious,19855885.0,59bced3a-890e-49fb-b401-50e236625d7b,,Driver,Driver,11594494,,4395763,Injured
20/06/2021,16:00,28.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987933.0,4ece1808-a4c9-48c9-8798-94a1c7abe195,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11822084,,4429459,Injured
20/10/2021,17:00,12.0,Entire Body,None,M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20088717.0,8d4fc938-0cbf-44a8-b0d6-57178e79b611,,Driver,Driver,11994280,,4469336,Injured
10/08/2021,22:00,31.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20037264.0,653ad69b-8b4d-45fd-9e21-76551fed6ddf,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11906043,,4446067,Injured
01/11/2021,14:00,41.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,a5770112-027e-4e85-89ef-829f34d871ef,Unspecified,,Pedestrian,12019209,Crossing With Signal,4475152,Injured
22/10/2021,12:00,21.0,Unknown,Unknown,M,Bicyclist,,,Not Ejected,None Visible,Conscious,20105305.0,722c222a-1d61-426c-bb9e-aba55cbdd7d6,,Driver,Driver,12023485,,4476644,Injured
07/07/2021,12:00,85.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20013914.0,9559bc24-aaaa-4f3c-aea5-bc16a18a1cb6,,Driver,Driver,11865987,,4435225,Injured
22/08/2021,20:00,26.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20046765.0,4aa7d23d-b159-4981-967b-4eb9aeba5af5,,Driver,Driver,11922139,,4450506,Injured
11/08/2021,16:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20041521.0,e3afe558-86e1-4499-951d-792eeb1c8373,,Driver,Driver,11913255,,4447829,Injured
19/08/2021,17:00,40.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Abrasion,Conscious,20046040.0,962b47c8-1eaa-438d-89a8-c66c975f77cf,,Driver,Driver,11920891,,4449964,Injured
21/08/2021,15:00,84.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,5df333d9-bbf4-4d69-b90b-ec98cd96089e,Unspecified,,Pedestrian,11918257,Crossing With Signal,4449219,Injured
03/05/2021,19:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19968025.0,aa409f03-5c01-4f8f-a1e9-67c94c4f8796,,Driver,Driver,11788134,,4413331,Injured
30/04/2021,12:00,72.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Abrasion,Conscious,19942916.0,f1576d32-a051-46f9-8d9b-cd13271c0573,,Riding/Hanging on Outside,Driver,11744623,,4412623,Injured
05/11/2021,11:00,48.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100396.0,d6ba2f8d-9e10-452f-bee6-3352aeb8cf12,,Driver,Driver,12014808,,4474640,Injured
13/10/2021,09:00,60.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084676.0,26c160e3-cba0-431b-a507-b5aba8df8213,,Driver,Driver,11987233,,4467359,Injured
07/09/2021,21:00,67.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Contusion - Bruise,Conscious,,13692945-f261-440c-85c7-fbb1738dfaaf,Unspecified,,Pedestrian,11939582,Getting On/Off Vehicle Other Than School Bus,4454897,Injured
07/08/2021,13:00,30.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20036081.0,442f73c2-9371-49a3-a0b0-b66015438ad5,,Driver,Driver,11904036,,4445392,Injured
15/03/2021,13:00,55.0,Neck,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,56f247a5-33b1-4b4d-8219-1776765fc152,Unspecified,,Pedestrian,11609653,Getting On/Off Vehicle Other Than School Bus,4399412,Injured
20/09/2021,03:00,55.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,20082081.0,8243d181-f0e7-4e98-ad6b-16d80d99be0a,,Driver,Driver,11982727,,4459473,Injured
13/07/2021,08:00,67.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20016201.0,3d686ac9-a02d-4bd5-a38d-b43a49500100,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11869912,,4436650,Injured
25/10/2021,22:00,28.0,Neck,Lap Belt & Harness,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20092272.0,2f1c7b73-5ebd-4d94-a5ce-87e1ab2ce59c,,Driver,Driver,12000510,,4470904,Injured
29/08/2021,16:00,39.0,Knee-Lower Leg Foot,Helmet/Other (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Unknown,Conscious,20049363.0,47d71cb4-9f7e-4b0e-9e9d-9a42feb2d7b7,,Driver,Driver,11926561,,4451791,Injured
26/07/2021,09:00,58.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026849.0,8ccbda9c-cd9c-44c4-a4eb-0e08244111e6,,Driver,Driver,11888370,,4441171,Injured
22/09/2021,10:00,22.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069335.0,4f766670-1ca8-41f8-9d65-eabe93fc525b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11960670,,4460313,Injured
29/01/2021,20:00,18.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19838435.0,a37831a6-eac3-4d72-9af9-87e78edb5724,,Driver,Driver,11565617,,4387848,Injured
19/06/2021,02:00,30.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20003579.0,8f94bee3-6aea-4064-a6fa-46eee8c1395a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11848451,,4429201,Injured
08/05/2021,16:00,33.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19966021.0,15c60001-9f89-4d2e-9208-c97e8595257b,,Driver,Driver,11784694,,4415356,Injured
28/05/2021,13:00,71.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,View Obstructed/Limited,,Complaint of Pain or Nausea,Conscious,,61e68ddd-0842-4f54-8d1f-e0420599dbdd,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11783363,Emerging from in Front of/Behind Parked Vehicle,4423132,Injured
15/06/2021,18:00,56.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987665.0,f319003d-da72-4a4c-b818-454b5ffcc177,,Driver,Driver,11821620,,4427976,Injured
02/05/2021,16:00,18.0,Abdomen - Pelvis,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Shock,19978780.0,9797fc82-a894-4158-b4c7-ad2378109a0f,,"Middle front seat, or passenger lying across a seat",Passenger,11806478,,4412831,Injured
05/08/2021,04:00,59.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20034878.0,3aab5117-d7f8-401e-8430-2547b33d5dfb,,Driver,Driver,11901969,,4444900,Injured
20/08/2021,21:00,30.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20044983.0,9230c831-c589-44ef-9947-a0add8f6a8b1,,Driver,Driver,11919172,,4449315,Injured
26/04/2021,23:00,33.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19975857.0,1e3c475d-07db-49d2-80cd-65793f7a7295,,Driver,Driver,11801534,,4411039,Injured
20/08/2021,05:00,23.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20043494.0,fb184dd6-7925-4e6f-9ce3-8203d46a599b,,Driver,Driver,11916627,,4448812,Injured
23/05/2021,13:00,30.0,Elbow-Lower-Arm-Hand,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19977990.0,c74b69f0-a1b9-44f1-9254-9630a3578ddf,,Driver,Driver,11805124,,4419466,Injured
13/04/2021,15:00,66.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Unknown,20029192.0,8770d186-ac63-4ed8-997f-e9c764ecbc9e,,Driver,Driver,11892434,,4407263,Injured
01/10/2021,17:00,18.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Partially Ejected,None Visible,Conscious,20076052.0,12cb4ddb-3fe0-49b0-ad16-086839993976,,Driver,Driver,11972307,,4463607,Injured
22/08/2021,22:00,32.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046913.0,1f3e8719-7b42-4310-974a-9bcc575bc140,,Driver,Driver,11922375,,4450326,Injured
10/07/2021,10:00,34.0,Shoulder - Upper Arm,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20014887.0,fc06a84f-ff81-4f6d-815e-ec4694a8a9d1,,Driver,Driver,11867663,,4435829,Injured
13/08/2021,23:00,29.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,03c43385-8337-48bf-a3cc-c72d33db554e,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11928252,Unknown,4451950,Injured
14/06/2021,17:00,54.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20007046.0,a063b751-d79f-4b31-8c6b-66f01c7bea9e,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11854255,,4427171,Injured
16/02/2021,01:00,66.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19848343.0,80878e8c-7437-4d2b-881d-f034a4883b52,,Driver,Driver,11581641,,4392356,Injured
08/08/2021,03:00,33.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Crush Injuries,Incoherent,,efc6366c-a0a6-443a-a78b-ff83c3ce1be9,Unspecified,,Pedestrian,11902518,Other Actions in Roadway,4444876,Injured
04/05/2021,23:00,74.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Severe Bleeding,Shock,19969542.0,9f7d3373-8a35-46e6-bedd-3cb47eb0be80,,Driver,Driver,11790815,,4414656,Injured
25/05/2021,15:00,42.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973283.0,19cd5ba1-d89b-47ec-a856-677f7f8c06f0,,Driver,Driver,11797140,,4421120,Injured
17/09/2021,08:00,32.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068447.0,7234c2fc-e0e3-4c72-b2fc-38b2fa6b33bc,,Right rear passenger or motorcycle sidecar passenger,Passenger,11959181,,4460053,Injured
13/11/2021,22:00,32.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20107328.0,b1dc6828-b78e-4ad7-8531-224e0cea00c9,,Driver,Driver,12026935,,4477645,Injured
10/04/2021,19:00,52.0,Neck,Unknown,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19981499.0,ad86c6c3-9214-44b3-a4f4-6834b9930006,,Driver,Driver,11811225,,4406288,Injured
19/01/2021,23:00,23.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19833043.0,8e2afd29-795d-40db-b83f-43bea3f6e108,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11556379,,4385282,Injured
08/01/2021,09:00,31.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830826.0,d8dcd2e3-730a-42f4-a518-cb064beda321,,Driver,Driver,11552642,,4384353,Injured
11/11/2021,16:00,24.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Abrasion,Conscious,,5aa1603f-fb89-4a06-9d55-65f408187282,Unspecified,,Pedestrian,12029864,"Crossing, No Signal, or Crosswalk",4478356,Injured
25/03/2021,02:00,18.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19954025.0,7c78c0f0-1185-4aab-bb48-82e5744e8431,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11763958,,4401654,Injured
03/01/2021,02:00,30.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19826995.0,d54ff7ac-66f4-417b-bcfd-827b16aedd12,,Right rear passenger or motorcycle sidecar passenger,Passenger,11545970,,4381284,Injured
29/06/2021,14:00,67.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,View Obstructed/Limited,,Minor Bleeding,Shock,,d2c1baf3-425f-4ed7-b846-b7c781c020d4,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11771911,Emerging from in Front of/Behind Parked Vehicle,4432619,Injured
27/03/2021,16:00,50.0,Head,None,M,Occupant,,,Not Ejected,Whiplash,Conscious,19969769.0,c07bffaf-0d37-407d-abb8-c242cdaea63e,,Driver,Driver,11791190,,4402167,Injured
31/05/2021,04:00,37.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Internal,Conscious,19983424.0,097e85df-4bb0-4b2c-9f95-e3c74cec02d3,,Driver,Driver,11814584,,4422489,Injured
19/05/2021,13:00,40.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20000062.0,865631ba-85aa-45ea-85bd-eef4fcd24bf9,,Driver,Driver,11842623,,4418560,Injured
16/07/2021,16:00,63.0,Head,None,M,Bicyclist,,,Ejected,Severe Bleeding,Conscious,20020041.0,10c8ef10-f974-4fe7-9046-3dbc6ac7f864,,Driver,Driver,11876581,,4438058,Injured
23/04/2021,13:00,22.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19966317.0,c66dd656-4f19-4d92-aaf4-798d4a909875,,Driver,Driver,11785184,,4410337,Injured
27/02/2021,19:00,35.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19854858.0,68a37b70-bffa-4fc5-a69a-611714411076,,Driver,Driver,11592693,,4394988,Injured
05/07/2021,00:00,19.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026172.0,263507a5-2385-4532-accd-a46f1f0bf4b4,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11887189,,4436593,Injured
12/10/2021,16:00,57.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20083138.0,187ca647-1cf5-4d5e-b502-ecef4e3eb489,,Right rear passenger or motorcycle sidecar passenger,Passenger,11984571,,4466616,Injured
12/11/2021,14:00,67.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20105098.0,884e1cfd-df8e-41d6-9f0b-342058fe625f,,Driver,Driver,12023099,,4476713,Injured
24/03/2021,15:00,75.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Incoherent,19966205.0,34d10dbf-496b-4876-9aff-74fbb5e07ce2,,Driver,Driver,11785009,,4401499,Injured
18/04/2021,16:00,32.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19951894.0,47c4bb42-07bd-408b-a6d6-3fb5d9fae48f,,Driver,Driver,11760307,,4408372,Injured
11/09/2021,21:00,40.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20079724.0,39b8745e-f741-4422-9101-ef9c01cbf8a5,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11978659,,4456455,Injured
18/08/2021,07:00,22.0,Back,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20042306.0,bd5a63b7-f41d-4c6e-94c9-5692701e56af,,Driver,Driver,11914572,,4448431,Injured
15/10/2021,10:00,43.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,None Visible,Conscious,,736cbde7-9e7f-4b3b-bb40-7d2224c69b6f,Unspecified,,Pedestrian,11987432,Working in Roadway,4467338,Injured
28/09/2021,20:00,36.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080842.0,d456e2ab-32f5-4608-b5a1-78604925c0b6,,Driver,Driver,11980630,,4462480,Injured
02/06/2021,08:00,24.0,Head,Unknown,M,Occupant,,,Not Ejected,Concussion,Incoherent,19964830.0,4c7da29f-53d9-42a1-b94b-252b451d6b38,,Driver,Driver,11782640,,4423220,Injured
03/02/2021,11:00,44.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19840904.0,1ae22fc6-c0e6-4fdc-bd52-fd7def5e23d2,,Driver,Driver,11569453,,4388960,Injured
28/07/2021,00:00,32.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027963.0,5badc565-25b0-4d59-931c-7a80206988c4,,Right rear passenger or motorcycle sidecar passenger,Passenger,11890292,,4441577,Injured
28/03/2021,20:00,33.0,Back,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,19948121.0,6f5b310b-885c-48d9-861a-01f9b46977ab,,"Middle rear seat, or passenger lying across a seat",Passenger,11753757,,4402491,Injured
15/07/2021,21:00,67.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20019561.0,5b2dd2fc-3996-457d-8ec9-5cf673912181,,Driver,Driver,11875780,,4437863,Injured
23/08/2021,20:00,64.0,Unknown,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20050383.0,e9093e6a-990a-41b8-9b7d-0ead788da307,,Right rear passenger or motorcycle sidecar passenger,Passenger,11928279,,4452185,Injured
30/09/2021,10:00,46.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Abrasion,Conscious,20076268.0,aa29d081-afac-4d9a-8582-e08dd3792a08,,Driver,Driver,11972682,,4463488,Injured
28/10/2021,15:00,73.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Not Ejected,Abrasion,Conscious,20099724.0,c4b106c9-e587-44d2-80ec-7354c3732157,,Driver,Driver,12013569,,4474013,Injured
