,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
27067,15.0,20027145.0,4439902.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,9.0,8.0,2841.0,0
8981,40.0,19944454.0,4403251.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,37.0,5.0,1.0,1.0,8.0,13897.0,0
78165,34.42769513179185,20020733.412288688,4438237.841528735,0.7620508113680255,0.2379491886319744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2379491886319744,0.0,0.0,0.0,0.7620508113680255,1.0,0.0,0.0,0.0,0.0,13.33435567957618,8.713847565895923,36.0,37.0,12.668711359152358,0.2379491886319744,1.0,8.0,42146.37224614385,1
8277,60.0,19961015.0,4402274.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,36.0,37.0,12.0,1.0,1.0,8.0,45427.0,0
77163,32.3923310240824,20082150.95806357,4463262.943952711,0.0,1.0,0.0,0.0,0.9439527108453708,0.056047289154629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.280236445773145,8.0,36.0,37.0,8.336283734927775,5.6637162650722255,1.3362837349277743,8.0,25140.856247271917,1
25635,47.0,20019551.0,4437846.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,0.0,1.0,7.0,8.0,25140.0,0
31774,81.0,20044839.0,4449642.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,20242.0,0
34,27.0,19822002.0,4380738.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,9.0,8.0,7528.0,0
70494,37.74140957340401,20015243.82231959,4432638.274308565,0.342910756540592,0.657089243459408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342910756540592,0.0,0.657089243459408,0.0,0.0,0.657089243459408,0.0,0.0,0.342910756540592,0.0,7.114929078487104,5.0,36.0,37.0,6.028732269621776,0.0,1.342910756540592,8.0,6982.6790008830685,1
31650,12.0,20043890.0,4449158.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,2.0,8.0,44893.0,0
33874,16.0,20066705.0,4459119.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,36.0,37.0,2.0,1.0,4.0,8.0,35118.0,0
7435,62.0,19989317.0,4399715.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,41538.0,0
77625,41.544216225224055,0.0,4449765.308380186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5511621619744989,0.4488378380255011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,0.0,7.0,5.858135133821492,1169.7397838580985,1
4930,33.0,19852462.0,4393967.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,12.0,1.0,1.0,8.0,38917.0,0
51001,35.97259997855154,0.0,4471173.460325298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,28.73639459981179,5.245464866603929,5.509070266792142,7.0,3.9818594664157168,35609.93313918715,1
70338,28.797452445555624,19979004.008586377,4432012.182494678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5144676824603125,0.0,0.4855323175396875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.543403047380938,36.0,37.0,6.543403047380938,3.086806094761875,1.0,8.0,22915.603406385755,1
50603,27.798898575258853,19852434.28802725,4394112.961118839,0.6855569393226935,0.3144430606773065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.05667081796808,36.0,37.0,13.484455514581548,0.0,2.0,8.0,38853.300218204,1
50053,42.16269959071502,19949632.757534686,4397848.959325102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,5.0,5.938987653481867,7.928818929062178,8.0,12202.969805291135,1
85959,80.01847359552924,0.0,4384654.208114556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1709007544134502,0.8290992455865498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.974595473519299,36.0,35.46189321027895,15.461893210278948,0.8290992455865498,7.0,2.538106789721052,6974.718204350364,1
6105,34.0,0.0,4396439.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,37.0,2.0,1.0,7.0,2.0,27292.0,0
976,7.0,19827633.0,4382817.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,36.0,37.0,18.0,1.0,4.0,8.0,24568.0,0
42315,46.0,20092867.0,4471034.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,11.0,36.0,37.0,17.0,7.0,1.0,8.0,4748.0,0
12187,63.0,19956449.0,4410385.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,1.0,8.0,677.0,0
22087,23.0,20005528.0,4430115.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,7.0,8.0,38563.0,0
19582,47.0,20051032.0,4424839.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,12.0,36.0,37.0,8.0,1.0,7.0,8.0,23411.0,0
83600,36.91999266214667,20069283.989265915,4460126.577998353,0.0,1.0,0.0,0.7167997064858668,0.2832002935141332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.0,0.0,5.300798238915201,8.0,40338.20954217771,1
32774,35.0,20049700.0,4451479.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,36.0,37.0,2.0,1.0,4.0,8.0,25690.0,0
33305,25.0,20051640.0,4452612.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,10.0,36.0,37.0,4.0,1.0,2.0,8.0,38162.0,0
87308,72.36728179888767,0.0,4440427.584618175,0.5924929612544412,0.4075070387455588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.222521116236677,36.0,31.66756334871003,6.222521116236677,0.0,7.0,5.852549271218912,11869.734131689327,1
8446,19.0,19945774.0,4405453.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,14888.0,0
76811,41.69330053892261,19949082.70947926,4418904.875263172,0.0,1.0,0.0,0.0,0.2177832435128976,0.7822167564871023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.088916217564488,8.0,36.0,37.0,8.0,4.693300538922614,5.693300538922614,8.0,21579.011857076675,1
8111,24.0,0.0,4401625.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,38.0,37.0,2.0,1.0,7.0,3.0,36595.0,0
29366,69.0,20034060.0,4444448.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,36.0,37.0,12.0,1.0,1.0,8.0,9092.0,0
39857,19.0,20082058.0,4466207.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,35902.0,0
44224,48.0,20101967.0,4475289.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,6947.0,0
2759,56.0,19838239.0,4387545.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,36.0,37.0,18.0,1.0,1.0,8.0,23381.0,0
1191,31.0,19828638.0,4383491.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,8290.0,0
58136,30.721490106859697,0.0,4466916.8700429695,0.1296518149436455,0.8703481850563545,0.0,0.0,0.0,0.0,1.0,0.8703481850563545,0.0,0.0,0.1296518149436455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,37.0,8.0,0.0,7.0,10.648259074718228,40171.5473212748,1
27120,27.0,0.0,4442911.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,1.0,18373.0,0
61835,29.981839562807203,19978991.754237264,4416963.449273684,0.5848467030993998,0.4151532969006002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4151532969006002,0.0,0.5848467030993998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.924233515496999,8.0,36.0,37.0,6.245459890701801,0.0,1.0,8.0,13245.858244365643,1
10703,49.0,20001983.0,4406425.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,4.0,36.0,37.0,2.0,1.0,1.0,8.0,2698.0,0
60223,29.04728054651272,0.0,4397488.73745439,0.6394799609633774,0.3605200390366225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6394799609633774,0.3605200390366225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,25.47635972674364,10.163120234219736,2.1631202342197358,7.0,7.326240468439471,6179.671374365477,1
84882,38.906847676604905,20081583.66373114,4458765.131486515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.451488011151555,0.0,0.548511988848445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.19404795539378,6.354464033454665,36.0,37.0,12.063392100363997,6.451488011151555,1.0,8.0,39808.23841422565,1
84449,32.458435741358635,20043546.183698937,4420774.066057961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.371536311779886,0.0,0.0,0.628463688220114,0.0,15.0,7.972290494239088,36.0,37.0,9.458435741358633,3.770782129320684,1.628463688220114,8.0,18525.4273611258,1
90427,63.95423813589534,19959978.71324913,4403291.049283582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.576800582532703,5.468961281571953,36.0,37.0,3.892160699039247,6.0,1.0,8.0,41211.49924461506,1
5748,52.0,19957426.0,4395710.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,34927.0,0
13173,31.0,19979014.0,4412263.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,43835.0,0
1203,22.0,19828613.0,4383539.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,36.0,37.0,2.0,1.0,7.0,8.0,35945.0,0
61623,50.12075498865204,0.0,4407006.352902698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0989076321762083,0.9010923678237917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,14.0,0.9010923678237917,7.0,15.40655420694275,23211.333805808303,1
66288,54.4216770134328,0.0,4475732.425920565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58347648609808,0.41652351390192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,31.74871162511728,8.0,6.0,7.0,7.99828216682304,18028.50160728767,1
42724,37.0,20097592.0,4473177.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,10829.0,0
1150,34.0,19829360.0,4383566.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,12.0,1.0,2.0,8.0,39876.0,0
24650,27.0,20017545.0,4436928.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,9818.0,0
20617,54.0,20006428.0,4427419.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,40762.0,0
39348,22.0,20081204.0,4465710.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,36.0,37.0,3.0,1.0,1.0,8.0,6808.0,0
9973,22.0,19949019.0,4405010.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,5.0,8.0,4298.0,0
63643,51.27499357219076,19955657.88752807,4411681.136755025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3013161277794337,0.0,0.6986838722205663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.288154849985096,11.49341936110283,36.0,37.0,14.288154849985096,4.192103233323397,1.0,8.0,7060.707366540089,1
39939,20.0,20082986.0,4466526.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,9.0,1.0,7.0,8.0,558.0,0
55862,8.9246013881301,0.0,4473652.608181304,0.7766257616732226,0.2233742383267773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2233742383267773,0.7766257616732226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.670122714980332,36.0,34.989631855059,8.0,0.0,7.0,12.319509140078672,41430.6972867142,1
19692,53.0,20001179.0,4425236.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,20296.0,0
1301,39.0,19829936.0,4383784.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,15444.0,0
14101,16.0,0.0,4413858.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,0.0,14987.0,0
76368,23.60629965865563,20035016.416970003,4445193.1139901215,0.0757874573319538,0.9242125426680462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9242125426680462,0.0,0.0757874573319538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.303149829327815,5.0,36.0,37.0,11.469487798676322,0.0,1.0,8.0,32728.525105492983,1
4102,29.0,19846359.0,4391465.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,2.0,8.0,35708.0,0
64449,94.8397854143264,0.0,4464919.101753663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0036412405834905,0.0,0.9963587594165094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,26.036412405834906,28.0,2.010923721750472,1.0182062029174528,7.0,3.0036412405834905,28303.31639905462,1
35480,27.0,20062293.0,4457156.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,28867.0,0
35351,23.0,20060208.0,4456372.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,36.0,37.0,2.0,1.0,2.0,8.0,12460.0,0
66801,94.40913595729523,19964833.889725927,4403023.680329172,0.803045319098409,0.1969546809015909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1969546809015909,0.0,0.0,0.803045319098409,0.0,12.636543829180908,2.0,36.0,37.0,8.0,0.1969546809015909,5.015226595492045,8.0,7780.741960256475,1
80243,39.34257365742138,20027892.82729177,4441571.503348563,0.1631683034982529,0.836831696501747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.836831696501747,0.0,0.1631683034982529,0.836831696501747,0.0,0.0,0.1631683034982529,0.0,11.652673213993012,7.510495089505241,36.0,37.0,12.531485268515723,0.0,1.4895049104947589,8.0,22563.72320601044,1
56843,35.29881083393916,20021867.37961176,4437894.849284669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7402378332121686,0.0,0.0,0.0,0.2597621667878314,1.0,0.0,0.0,0.0,0.0,3.0,8.0,36.0,37.0,8.0,1.5585730007269882,1.0,8.0,18013.512525677022,1
87420,28.943843157399996,20080201.554518007,4462662.727564803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7950398911241382,0.0,0.2049601088758618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.819840435503448,7.385119673372415,36.0,37.0,15.155359020117244,6.795039891124138,1.0,8.0,37288.9724783867,1
63961,72.62816978013177,0.0,4396144.032212956,0.6078679234528196,0.3921320765471804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.607867923452819,5.39213207654718,7.0,1.0,21773.97985078168,1
56366,38.70519996160054,20084982.10320735,4467635.566077737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1734105283368135,0.0,0.8265894716631864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.387284226694509,5.520231585010441,36.0,37.0,9.560694755031324,1.2138736983576952,1.0,8.0,34126.208340900324,1
79654,19.264025263681525,20074743.799599577,4454488.895666781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1320126318407626,0.0,0.0,0.8679873681592374,0.0,9.547861049751612,12.339936840796188,36.0,37.0,15.811886313433137,0.7920757910445761,7.943898945273899,8.0,30082.258744656792,1
74947,61.39812900802686,20007756.83563277,4431867.930381015,0.0,1.0,0.0,0.688784944890381,0.311215055109619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.443924724451906,8.0,36.0,37.0,8.0,0.0,5.132709669342286,8.0,44118.552920092254,1
77369,60.127736670320346,0.0,4404908.179564598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5017261712205452,0.4982738287794548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,36.0,32.51553554098491,11.986190630235638,2.0069046848821808,7.0,4.5155355409849065,16887.29083374774,1
37651,41.0,20073849.0,4462386.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,9.0,1.0,7.0,8.0,11325.0,0
83224,70.5422041533864,0.0,4442200.077807736,0.4754411321381128,0.5245588678618872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245588678618872,0.4754411321381128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,32.27897018924301,6.573676603585662,0.0,7.0,5.721029810756985,21167.138843575693,1
45757,29.740218807736444,20049203.41132524,4425894.961405459,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4350547019341105,0.0,0.0,0.5649452980658894,0.0,11.084507682593005,5.0,36.0,37.0,6.305164105802332,3.8247264903294473,1.5649452980658896,8.0,24376.93102401836,1
12230,23.0,20005072.0,4409949.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,2.0,8.0,4890.0,0
21708,25.0,19996651.0,4429492.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,36.0,37.0,2.0,1.0,2.0,8.0,13183.0,0
44674,25.0,20104654.0,4476470.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,21665.0,0
58984,62.623378568180826,0.0,4453446.45574701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9109459188313108,0.0890540811686891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.267162243506068,36.0,28.801486730518203,5.267162243506068,0.5343244870121351,7.0,2.821891837662622,18228.27803719913,1
1796,17.0,0.0,4386131.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,12.0,1.0,7.0,1.0,34224.0,0
