PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.0302716499956202,0.424894400696549,1.5724381467367303,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.679143784026108,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.3856090856445628,-1.8016415665915384,-0.1200517370156136,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.272537544202277,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1176658549428471,0.391536312709825,-1.123564169708418,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.6572224508019335,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.154650231177464,0.390407886990326,-1.2564557173889397,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.2815639755298781,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,0.4078523227722169,-0.7811114768744093,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.01630825828096,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1905372803456266,-2.4391456781264003,-1.4889705269682507,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.8816320279051114,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0313689770620745,0.4166443548806565,0.626834338207061,-0.5039634223153873,-1.2975236276092874,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.6155795029124125,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.338474785284094,0.4147798878395753,0.4043435972694072,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.4170738660692843,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4066170385565532,-0.3891558653498974,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.9250954325329724,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.2891622836379381,0.4057204245347341,-0.8227694722801372,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.1805286265520231,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4111142139871423,-0.984970525010722,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.3373913155056298,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.166978356589003,0.402312920809035,-0.9648497495488446,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.131078979696409,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.2060150208887793,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.4142178121497491,0.3449618862943722,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.8926306206992473,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,0.4161268748032297,0.5526344388052283,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1378613138264284,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0560252278851524,0.4169164878508892,0.6608290057744204,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,0.4631310864675379,0.2715402021590551,1.056320022421628,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.079584151641776,0.4232376665720119,1.3814360562060215,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.558235115654711,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1423221057659251,0.4069873388652625,-0.9575132935140084,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1485189289028829,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.4173593094589957,0.7098597763042658,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.4587550980616118,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2409471090582367,0.4183488191334806,0.8229937394157237,0.26385994828416,1.4696076305560726,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.282474203899048,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4054252101293299,-0.5254614074228675,-1.6556984782147082,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.5308906963183235,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0190408516505355,0.4187263858199291,0.8688284300888088,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.4060752732751485,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2151935311687045,0.4155250477528303,0.4921994742410338,0.26385994828416,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-0.6508891363205508,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1793064820005419,0.4091880539742753,-0.5683542518641619,1.7995066894832543,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1791249998954625,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.3508029106956329,-2.4391456781264003,-0.3244715673397829,-0.1200517370156136,0.7149354692382471,-3.9712610475779178,-2.330394458748143,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,0.1391890881188918,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.5491502443467104,0.422335780864382,1.2763649309150271,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.4284141524226163,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,0.3865663952922034,-1.6925390223903125,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0230208345828304,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2275216565802434,0.4077350633824255,-0.8489192165627214,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,2.5212100636489203,2.987585320323864,-0.8790056980927761,0.2715402021590551,-0.7252244531360897,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4186280760034576,0.8625815467324137,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.7253378737614786,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1905372803456266,0.4229900398168996,1.3501290012454834,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.124359593017075,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1165685278763928,0.4107308057029034,-0.1881297061775315,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.4992978287509622,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.4494279139879445,-2.4391456781264003,0.7111309444291136,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.2644971936079431,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2409471090582367,0.4110029386731361,-0.7841259612847628,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.7402432212273925,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4222297772361867,1.2608566797918834,-1.6556984782147082,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.740947895743897,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.5116241958375615,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4097789102190685,-0.1914710623914172,-0.5039634223153873,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.0090639995888926,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4054517110363787,-0.1709870960367263,1.7995066894832543,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.4054308861010772,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.0179435245840812,0.3905220118642299,-1.24370771705118,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.1514388869998788,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1658810295225486,0.4076700934167573,-0.431976071612629,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.1386581215702093,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.166978356589003,0.413474077016443,0.2536556958410158,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.7148326792547337,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4241072097748026,1.494715295674605,-2.807433534114029,-0.7944088533974037,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.4771113701732041,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2151935311687045,0.4208501628117033,1.1085344193458306,0.26385994828416,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.5891828802064862,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0313689770620745,0.4102750185972624,-0.059305896496523,0.6477716335839336,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.4631310864675379,0.2715402021590551,1.6254403102450858,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1299939803543861,-2.4391456781264003,-1.6942097004972552,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,0.9997341588049014,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.0549279008186981,0.4241452513994372,1.4955869538173578,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.8498498873482636,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1782091549340876,0.4069816397454671,-1.0423546860752817,-3.191345219413803,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2248264071849565,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2656033598813146,0.3889982097089216,-1.414371117584323,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3652291331294082,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.4494279139879445,0.4191040949843725,0.9128108472085442,0.26385994828416,1.4696076305560726,0.1072106971815395,0.1705156288742672,-0.4047730659949168,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.6808508201390587,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.2645060328148603,0.4091014273533845,-0.6981586769557673,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.3444073012638902,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2275216565802434,0.4220831673794487,1.2486897848826255,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.0413012543303253,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.4073713170614809,-0.3760809932086053,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,-1.2277463652819525,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0425997754071591,0.4067159182850043,-0.5876396882725677,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.4727877854196472,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.4140918616022697,0.3260033216894987,-2.807433534114029,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0299992520797994,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4172684084982582,0.6943152060918407,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1601243406097987,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4138294171356892,0.2976744320500325,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.3241171517885693,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4085222543041719,-0.1410601664688799,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.557780001470126,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.3889765530536989,-1.4508718023120968,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.6736824138110886,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.4260567361788309,1.7053296944172518,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.8490913637072888,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0436971024736134,-2.4391456781264003,-1.6967883558362322,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,-3.16403115462228,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,1.114043671499817,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1412247786994707,0.4197634831447059,0.976841401611594,1.7995066894832543,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,4.613235824543126,2.14080206716793,0.2715402021590551,-1.10941667728987,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0056153991725423,0.4244605552021204,1.5273298378492726,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.4631310864675379,0.2715402021590551,0.6041640800364977,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.154650231177464,0.4233738755351231,1.3892083413122345,-1.6556984782147082,-0.542851466291462,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.6967415324967252,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1905372803456266,0.4080884088097433,0.0887670305036099,0.26385994828416,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.0173701913783249,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0560252278851524,0.4055185332159803,-0.4832586256779191,0.26385994828416,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.0802135171123368,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2656033598813146,0.4197975353854838,0.9790931851470388,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,2.987585320323864,-0.8790056980927761,0.2715402021590551,1.290855532211063,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1176658549428471,-2.4391456781264003,1.5630315026128565,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.2378730138097246,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.067256026230237,-2.4391456781264003,1.011780365500269,0.6477716335839336,0.4633780821323053,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,-1.5856569212677885,0.0800242441228506,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.079584151641776,0.4025632546460501,-1.0942546646583549,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,0.1275968903274594,0.2715402021590551,0.1766601559830512,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.4231587337628449,1.3667631441363497,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5186026133345304,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4215047067202106,1.0699272274397376,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.483292979926392,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1535529041110097,0.4036935325794826,-0.4219520029709717,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.2963551865288884,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,0.3878193467792329,-1.6058453562756896,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.8717712205724379,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0806814787082303,-2.4391456781264003,-0.2760219022384395,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.945348013747002,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1658810295225486,0.3858528654938131,-1.7699350016489053,1.7995066894832543,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.2715131793662036,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2028654057571655,-2.4391456781264003,-0.4742514915361401,-0.1200517370156136,0.4633780821323053,0.1072106971815395,-0.107363269750445,-0.5998386079711726,-0.2637156881146599,1.134199478747695,1.200138763872477,-1.4895128737823862,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.079584151641776,0.4182844190797919,0.8063232774355763,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0401634688688628,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1042404024648539,0.4251343336399374,1.5958276402339306,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,1.3508168117913857,4.613235824543126,1.134199478747695,0.2715402021590551,0.6615843196582967,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.415239806807068,0.4684831089403012,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3034853087540524,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.4245728278620908,1.5364459292588957,0.26385994828416,-0.0397366920795782,0.1072106971815395,0.1705156288742672,2.3261445216726644,2.174760068214233,-0.8790056980927761,0.2715402021590551,-1.2173545914005963,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.402802617677459,-0.7580488551807413,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,0.5705546438863623,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.3102737374200202,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.4131650422455347,0.2140678885243258,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.5204606383341617,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1299939803543861,0.4128020083145646,0.1772766510823011,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2218681649851545,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.3868489291560628,-1.66112301016193,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.7886370295215903,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0067127262389966,0.406648526193423,-0.5238996865837687,-1.6556984782147082,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.740947895743897,3.800410572433495,-0.8790056980927761,0.2715402021590551,0.1253839578531488,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.4210785550375059,1.138352391645833,1.7995066894832543,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.4692602925683569,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4183768872984731,0.8352695915928258,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.406302830367441,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0313689770620745,-2.4391456781264003,-0.9655034931559092,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.7358394830157661,-0.0907194274605965,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
