PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.0914311759343664,0.994560099055566,0.2112579879123899,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.9597748970832968,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0929808568824065,0.9873389383600386,0.1510441615622184,0.8,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.9,0.5,0.9739423666462294,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0907019143117593,0.98676355083373,0.0964868473353277,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,1.0,0.5,0.0066567399491985,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0903372835004557,0.9940079338933387,0.4385682399584212,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.3486686520101603,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.992858053921136,0.2404476288512711,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9821757028991854,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0952597994530538,0.9874029366096592,0.1564356839283718,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.5121967241832356,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.0,0.956867821070766,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.1875,0.3427564158710695,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0928896991795806,0.9932963449639916,0.4155039391746626,0.7333333333333333,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.3152973635806254,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0914311759343664,0.9970166472525382,0.7086539539529397,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.3850179556801261,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0918869644484959,0.9969379796294616,0.7173680401969094,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.9,0.5,0.1252518174651835,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0900638103919781,0.9943508491453846,0.5276455660079336,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.4216738197424893,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.9924926124786642,0.2668548773403216,0.2,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.2132127529123237,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0919781221513218,0.9999556437928038,0.9847834727926924,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2390295173863537,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0887876025524156,0.0,0.5507098667916921,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.625,0.5267364456512219,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0906107566089334,0.9936215077878212,0.2576006196683593,0.2,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5149557677148112,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0921604375569735,0.9859182965625184,0.0197111611647358,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8916965928002103,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0923427529626253,0.0,0.2531161776246762,0.6666666666666666,0.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.125,0.8176403608653762,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0927985414767548,0.9917917147875986,0.2092094132515285,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.6836734693877551,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0921604375569735,0.985903328828924,0.0182231417593285,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.3704782342121398,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9947515965375304,0.2434236676620784,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5123719015503198,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9955756175122484,0.5871561503103493,0.7333333333333333,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.5225759831829728,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0915223336371923,0.0,0.7951221500861223,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.625,0.917841814837523,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0925250683682771,0.9983868661867212,0.8508617263063485,0.8,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.0765525094157834,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0913400182315405,0.9868178523788628,0.1003699664686053,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.797144608916528,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0924339106654512,0.9986739880929442,0.8755363494603401,0.7333333333333333,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1245949023386178,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0915223336371923,0.9918179704797506,0.2164456720038359,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9041998773758432,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9995707592146664,0.9616376366990452,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.2648900762021547,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0911577028258888,0.9992403750884202,0.8965418836694994,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1975562757291758,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.9935934619348408,0.2636240406861247,1.0,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.6594114040465971,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9933761065742414,0.4540395650091255,0.7333333333333333,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.0,0.5,0.2342778313041955,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0900638103919781,0.998261405748654,0.8376631980186957,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.772291319961461,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0911577028258888,0.9942795410723808,0.5261371627750577,0.6,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.3419243233774196,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0940747493163172,0.9918659567352937,0.2314074013677611,0.6,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.0374879565560129,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9951961034165964,0.555204500749106,1.0,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5553779451694841,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0892433910665451,0.995838074980389,0.6153571756168716,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.6000000000000001,0.5,0.3405885959534028,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.092616226071103,0.992621752691768,0.231580663901262,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9427170009634755,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.0,0.454070140750332,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.875,0.7561750021897171,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0.0906107566089334,0.9935045506136896,0.3103641570777782,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.2222222222222222,1.0,0.4,0.5,0.7504598405885959,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0915223336371923,0.993200322726216,0.3487978637748838,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.1,0.5,0.3512087238328808,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0920692798541476,0.9962251972595622,0.6515486612921322,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8237496715424367,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9968460349802398,0.7088272164864406,0.2,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.7168476832793204,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0910665451230629,0.9992667302339516,0.9311536227157404,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.5603048086187264,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.090975387420237,0.9876301875815052,0.1756474413200592,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6658491722869405,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0910665451230629,0.997106553107483,0.731269810532325,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5997635105544364,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0902461257976299,0.9980082968981734,0.8128764638136161,1.0,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.2,0.5,0.5623193483401945,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0923427529626253,0.9987967135630788,0.8873895451348943,0.5333333333333333,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.7121397915389331,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9923253318945744,0.3822273408277894,1.0,0.4615384615384615,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.5,0.5,0.6852281685206272,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0940747493163172,0.9987687671634776,0.8829356788324176,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.4852413068231584,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0929808568824065,0.996613463252598,0.6857832995301578,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.4,0.5,0.922286940527284,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0952597994530538,0.0,0.6969026774157427,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.0625,0.0885302618901637,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.092616226071103,0.9871943828731335,0.1360518564570867,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.2,0.5,0.0740781291057195,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0940747493163172,0.987089111471077,0.1251974683286292,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9987518612595252,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0956244302643573,0.9990709065299844,0.9163447720578546,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5564509065428747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.089334548769371,0.9935048987005172,0.3161225883384162,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.3360558815800998,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0922515952597994,0.0,0.3997982001080373,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,1.0,1.0,0.6474117544013314,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0.0939835916134913,0.0,0.7879266589887592,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.3125,0.6215292984146449,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0911577028258888,0.9997023857622542,0.9721556916742315,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4941315582026802,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9989028800455496,0.8982133575221454,0.4,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.9416659367609704,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0891522333637192,0.9986208302616744,0.8719386039116586,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.6743014802487519,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.092616226071103,0.997099989184445,0.7318201738740484,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.412301830603486,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0918869644484959,0.0,0.4303943251424371,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.3125,0.4866208285889463,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0904284412032816,0.9999955245979286,0.9982979504061475,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.5553341508277131,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0937101185050136,0.9937957003817768,0.2712272083329097,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9906937023736534,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0900638103919781,0.998518045194102,0.8607580745436607,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2707585179994745,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9976689122410948,0.7838295096670365,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.4778838574056232,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0924339106654512,0.9925330900040652,0.2399991846469049,1.0,0.3846153846153846,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.5,0.5,0.8857624594902339,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.093436645396536,0.997980549405331,0.7878451236788777,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.0621222738022247,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0902461257976299,0.998036342751154,0.8175749360457445,0.6,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.1,0.5,0.6797319786283612,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.092616226071103,0.9952695000105668,0.5607183260800923,0.4,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7204826136463169,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0948951686417502,0.0,0.9740208118878542,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.5526315789473684,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.125,0.66477621091355,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0914311759343664,0.9858245120257784,0.011119377885592,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.6933958132609267,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0906107566089334,0.9961333520637198,0.6410509901444215,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.1681483752299203,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0892433910665451,0.996007344632066,0.6295239357094147,0.4666666666666667,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.8,0.5,0.0564509065428746,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.0910665451230629,0.9857593700622952,0.0058603503979952,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3586318647630726,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0936189608021877,0.9859118320928596,0.0200576862317447,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.6503021809582202,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0948040109389243,0.996391831396686,0.6667549965857091,0.4666666666666667,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.5555555555555556,0.1428571428571428,0.7000000000000001,0.5,0.0192476132083734,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0927073837739289,0.9966149550532885,0.6862419356482619,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.416834544976789,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.996256176987234,0.654443164793058,0.4666666666666667,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.8956818779013752,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0927073837739289,0.992769739320261,0.2758441452551565,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6562801086099677,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930720145852324,0.9927080284983658,0.3094876524965144,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.2900061312078479,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0904284412032816,0.9918666031822596,0.5082911218239445,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.618638871857756,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0905195989061075,0.9927002711347754,0.3930001936463654,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.4199439432425331,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0916134913400182,0.9946325508424324,0.5214794581978666,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,1.0,0.5,0.0195979679425418,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.094257064721969,0.99986399750372,0.9897163590407416,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.1935928877988963,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0912488605287146,0.9928972882792948,0.3459339360151716,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.2722256284488044,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0913400182315405,0.9931134999260316,0.4318925364615751,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.6838048524130682,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0959890610756609,0.993536375695086,0.4185615132953515,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.671411053691863,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9971388257290864,0.735876555540834,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7861960234737673,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090154968094804,0.99879184034749,0.8855448087487403,0.2,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.4090172549706578,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0912488605287146,0.998679010488602,0.8785327720986231,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.5624507313655076,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0899726526891522,0.9978225677122118,0.7944698676070416,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.4,0.5,0.4176009459577822,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0905195989061075,0.9954137074106444,0.5770151961433854,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.5599106595427871,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.9953247463628034,0.5178613288217164,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.6133616536743453,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0944393801276207,0.9951398128038766,0.4754222000265002,0.6,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7157528247350442,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0920692798541476,0.9876349613437146,0.103957520103556,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.7240080581588859,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
